ID,age,gender,credits,beauty,eval,students,allstudents,prof,female,single_credit,upper_division,English_speaker,tenured_prof
402,47,female,more,1.154255986,3.60,16,21,83,1,0,0,1,0
403,47,female,single,1.154255986,4.30,15,17,83,1,1,0,1,0
404,47,female,single,1.154255986,4.40,10,10,83,1,1,0,1,0
405,47,female,single,1.154255986,4.70,16,17,83,1,1,0,1,0
406,47,female,more,1.154255986,3.90,15,17,83,1,0,0,1,0
407,54,female,more,1.232602,3.80,18,18,84,1,0,0,1,1
408,54,female,more,1.232602,4.80,15,16,84,1,0,0,1,1
409,54,female,more,1.232602,4.30,21,26,84,1,0,0,1,1
410,54,female,more,1.232602,4.60,14,18,84,1,0,0,1,1
411,54,female,more,1.232602,3.80,16,20,84,1,0,0,1,1
412,58,male,more,1.774333954,4.70,16,17,85,0,0,0,1,0
413,58,male,more,1.774333954,5.00,21,21,85,0,0,0,1,0
414,58,male,more,1.774333954,4.90,18,21,85,0,0,0,1,0
415,58,male,more,1.774333954,4.60,17,20,85,0,0,0,1,0
416,58,male,more,1.774333954,4.60,19,20,85,0,0,0,1,0
417,58,male,more,1.774333954,5.00,11,13,85,0,0,0,1,0
418,58,male,more,1.774333954,4.60,14,16,85,0,0,0,1,0
419,58,male,more,1.774333954,4.90,16,17,85,0,0,0,1,0
420,42,male,more,1.77315104,4.90,15,18,86,0,0,0,1,1
421,42,male,more,1.77315104,4.00,22,24,86,0,0,0,1,1
422,42,male,more,1.77315104,3.90,17,20,86,0,0,1,1,1
423,33,male,more,0.724592626,4.30,85,120,87,0,0,0,1,1
424,33,male,more,0.724592626,4.10,67,155,87,0,0,0,1,1
425,62,male,more,-1.181625962,3.30,11,38,88,0,0,0,1,1
426,62,male,more,-1.181625962,2.90,28,70,88,0,0,0,1,1
427,62,male,more,-1.181625962,2.80,61,149,88,0,0,0,1,1
428,62,male,more,-1.181625962,2.80,49,137,88,0,0,0,1,1
429,62,male,more,-1.181625962,4.00,13,29,88,0,0,1,1,1
430,62,male,more,-1.181625962,3.30,28,55,88,0,0,0,1,1
431,62,male,more,-1.181625962,3.00,67,136,88,0,0,0,1,1
432,35,female,more,1.769451976,3.40,60,96,89,1,0,0,1,1
433,35,female,more,1.769451976,3.60,20,60,89,1,0,0,1,1
434,35,female,more,1.769451976,3.80,43,108,89,1,0,0,1,1
435,61,male,more,-0.5872612,3.60,27,39,90,0,0,0,1,1
436,61,male,more,-0.5872612,3.90,13,15,90,0,0,0,1,1
437,52,female,more,-0.0018324,4.00,61,111,91,1,0,0,1,1
438,52,female,more,-0.0018324,4.70,14,17,91,1,0,0,1,1
439,52,female,more,-0.0018324,4.70,19,19,91,1,0,0,1,1
440,60,female,more,-0.0566766,3.90,23,27,92,1,0,1,0,1
441,60,female,more,-0.0566766,3.90,18,19,92,1,0,1,0,1
442,60,female,more,-0.0566766,4.40,11,13,92,1,0,1,0,1
443,60,female,more,-0.0566766,3.60,18,19,92,1,0,1,0,1
444,60,female,more,-0.0566766,4.20,11,22,92,1,0,1,0,1
445,60,female,more,-0.0566766,3.40,7,20,92,1,0,1,0,1
446,60,female,more,-0.0566766,4.00,24,27,92,1,0,1,0,1
447,32,male,more,1.231394053,4.30,98,132,93,0,0,0,1,1
448,32,male,more,1.231394053,4.20,111,127,93,0,0,0,1,1
449,32,male,more,1.231394053,4.40,62,85,93,0,0,1,1,1
450,32,male,more,1.231394053,4.50,76,101,93,0,0,0,1,1
